0,1,2,3,4,5,6,7
-45.466819674306954,4.348516637705941,26.760484712195222,-19.434049580433616,52.71973250098023,-27.76605533005125,24.250716569359884,15.514170796436387
-84.30998565637722,-15.365742980949058,37.902540925439105,-57.69711338002564,91.14962102781496,-35.57563336755659,28.477620445397086,34.60607473513558
-28.22469525340227,-0.910119008184255,17.37817883757711,-19.96961348969782,39.89706788699931,-17.864055088786827,15.293454992187641,13.84924704523592
-16.474865784691332,2.673624227715808,14.988251548692348,-11.704576220777797,29.979480951767812,-14.88779346033674,13.633396777427,9.491357032197012
-24.02548155009786,1.7524156794820276,20.845400257438893,-20.200289960736605,44.785261610566664,-20.81019829352402,18.436034506974714,14.279117836003456
-62.68892948841671,0.04406242301434959,41.22736314781043,-45.01232460064098,90.22434943416609,-39.93616014018239,33.95207035089088,30.968327642927623
-31.868235393271437,3.2916935048844396,16.85294926676874,-11.698560263053729,30.348793008662152,-16.045149566022726,14.228398220063074,9.489820923867237
-34.513484883643514,3.3269227033989757,18.788814117603813,-11.469897817497898,34.1316402036838,-18.09444383874174,15.534798415322117,10.718347501761356
-44.24785861298642,-4.50607395095839,22.29908570062953,-28.15659933690549,51.08042436754318,-21.76188135935782,18.43036051330957,17.672029643643814
-43.2160353822297,-0.8178407767551956,18.992085914383466,-18.915570700195058,38.16764597002987,-18.762255440674473,16.132007592109666,12.145435369364645
-34.96051380297515,0.5261564107163736,26.263847924308696,-27.233071400478305,56.99972327095486,-26.005180934029454,22.591143902567747,18.605902467702695
-60.1762876821006,-4.72528188976798,37.37947729506206,-46.95580788438292,84.29895281551202,-36.287310709881304,29.647441276688703,29.04088857741673
-34.82968075213332,-0.9285534449384416,18.95228799169289,-22.244448289620305,42.659943347204226,-19.29819836220842,16.32430907566707,14.921127454543987
-28.232546645016363,-0.12623734815142412,22.01028320827992,-23.887467444807033,48.61554671090299,-21.687705488689286,18.845538928093294,15.983408049434908
-31.161553357988346,6.159094282197275,22.04586813113075,-12.591074827672065,40.20433833499325,-22.57894374293668,20.147841195184007,12.322257618364214
-55.268920636767675,-3.092740923269858,21.913571421541242,-21.16242126950091,43.51313279601127,-21.302324558893396,17.38307289578746,14.261538606925837
-80.39433264391717,-9.452331955772447,44.51477014840964,-62.01912780354889,106.22878191446571,-43.28241213886091,35.342656922354664,37.418854384057504
-44.545883498337304,-0.3030837753446023,18.830947330120043,-17.732710381722878,37.129863205518305,-18.830770753472937,15.833688433463934,12.527963661851162
-49.524293174480206,-6.36558118494221,18.65568992562351,-23.378740425649998,39.77665166204675,-17.2426394571623,14.666153732689443,13.580244508088775
-61.368015304676746,-13.15979744130685,18.981257591311003,-30.09174120672149,41.21651342255983,-15.486209484472448,11.846153915036473,16.946872686227852
-43.25949201529205,-2.268725382305263,17.191966060275377,-17.012366388420105,31.9206993051044,-15.834522480652934,13.084664806146577,10.47485930411878
-25.726395293121943,0.5107323074759562,18.295072228894284,-18.40337921522181,39.172609275244184,-18.311005983053118,15.571930606493412,13.019688311223424
-56.20380905048612,-5.972033523745037,22.766847953695684,-27.598061534202934,45.80200813597212,-21.016956241991554,16.326280804196138,15.919012545416928
-45.67725204357918,0.25895684279323206,25.0458180296898,-24.894628851133554,51.16171941322202,-23.573874744731288,20.077921943488267,17.605023597917338
-53.85210428487439,-1.8755999692503917,20.31776203952343,-19.969943659994474,39.47164006295523,-20.069129121328523,16.471638848051185,13.054390785951957
-67.60441577996058,-11.30565449368506,21.926912584563024,-34.10854023778746,49.56333156062776,-19.878306219675046,15.016448370869803,18.276665711038447
-55.390958219675625,4.358260575726366,28.205886866170847,-18.56216453463696,51.95693084771543,-28.62078918780074,25.61013973579584,15.536985390492756
-41.83765026121044,-1.953597915571823,24.980040622756924,-28.97689250335225,54.32440363757652,-24.030393411452966,20.35894750798401,18.820697480213983
-36.88769915337536,-1.0833264204723887,29.690114703778082,-34.71626572884572,67.96969670470338,-29.33818717600609,25.18899842164957,22.807510586856225
-33.049811619446025,2.309930639107192,20.805618288992875,-18.572436674669,41.795924250233625,-20.77315675892053,17.836792661855423,14.036006377987754
-46.81289284815729,0.6505138010275948,23.45357820235177,-22.57151908831325,48.1615807150165,-23.69661864255459,20.154034914750987,16.11466067909016
-54.61339651121728,-5.8766907476710575,26.13765831622455,-31.153942727133604,55.5545312981676,-23.04766831914714,19.8360307251016,19.649273139339762
-58.261833152392875,-9.1138062869697,21.82046997377992,-28.72735750309826,45.1820799010755,-19.476290155915752,14.850965716303598,16.989325796004074
-52.89132130281608,-6.392104905605967,16.603822431377424,-22.243330242650035,34.9278362224012,-15.70359671768162,12.004951454174863,12.588727993124923
-43.64123917023108,0.7553043083466455,26.440899819593128,-26.708078607576212,55.307640050596646,-26.171193368011455,21.98217126647122,18.388907970299897
-49.14174105389126,-3.096718875220857,22.27550800975488,-24.762044972069543,44.78999953647653,-21.39185950784052,16.697375849534986,15.47853848243458
-41.00404839308092,0.5663572782157897,20.830756991947986,-20.496554919125945,43.32592954205772,-21.118905040286464,17.98768658796852,14.577176986942526
-75.73384647330884,-6.415788922782173,52.29260984171246,-70.34773037036433,126.77068849615263,-52.12943998147643,43.21515261623781,44.76178835699523
-33.12558981388289,0.320850013418837,19.868365354042748,-22.289836781612262,44.69231497294505,-20.58365233416401,17.581782314026857,14.913552927637523
-27.874571349990863,0.8485159310584356,17.572588186675183,-17.112939823167775,35.78055238778735,-17.02944565498849,14.93132668776305,11.957400622085448
-77.44526335199443,-8.953232941926611,42.670606260675214,-57.17923609356903,97.71533133525156,-41.25543915909163,32.826308588727365,35.530419796330044
-60.75102830721409,-5.97699251809563,29.409834405157678,-35.05371036368693,64.14206965096662,-28.10211165973624,21.943168620702583,22.70103392885546
-53.78183322188942,-0.7153235537357436,23.25502332472379,-18.94466957898186,43.4747212218729,-22.511052146567227,20.381295405075146,14.556448584629004
-33.68405049879872,0.2617916571912278,22.515340077947393,-24.763171467667828,49.1989806531421,-22.439653402229073,18.87436336907053,16.666949931232544
-54.29182018513437,-2.3305461697945042,44.741559054121076,-55.09809865982809,105.57419267311776,-44.60744119050265,37.530163722696045,36.80765713668971
-38.795770586268006,-0.7940099691197458,18.035816221764417,-19.399916693951546,38.23219795221081,-18.247993600948575,15.254157672787228,12.718281268345548
-60.72506267753243,-10.82652929239374,18.898324963417263,-27.209210725931303,39.448861017725726,-15.240865869947951,11.685652886325526,15.049586341175539
-47.78951053399694,-2.0377808716596166,23.88578981462677,-26.951917590756768,51.45596356265521,-23.45722397287805,20.003248180680707,17.458374364714526
-28.70568286063412,1.3320025434961744,17.733116277744347,-18.054011620716345,38.38662450715457,-18.247551248674892,16.271453803075214,12.108491483954783
-28.24799947564085,1.3717129833160633,21.92820177383901,-20.96908974224943,46.27243866978151,-21.636877466575474,19.107013280277325,15.249146998388449
-33.49203245666536,-0.10328197275673853,20.748777827238992,-24.27226474399404,47.58122021102941,-21.442603263114307,18.25138317554067,16.023515800544
-28.454579317771547,0.7201261497370608,17.89980983050558,-18.464686424021984,37.725957256723056,-17.82912246888772,15.032981394486056,12.650781805391835
-56.84067025416936,-11.168963440984397,18.09334573886442,-28.77387330039718,41.612241096327125,-16.108203475970715,12.418457226633763,16.13107008395649
-57.072209412421415,-5.36658277724907,24.4963066844786,-30.631616834560923,53.276822080826534,-23.443193824127864,19.35326837946883,18.689427694567513
-56.411636322708624,-6.142968360439379,20.54910360773814,-26.832504311998754,44.35091612562061,-19.745735483891515,15.488384400657406,15.752692506693363
-21.805076646986027,0.27353385676245084,17.33563483581959,-18.57655487056074,38.45522300448363,-17.396187094408635,14.792983840503455,12.920750572371464
-58.09815375553867,-9.441247547100218,21.58316050288827,-29.860957963278583,46.554890754004624,-18.276430336355826,14.55467380772076,17.26985017522945
-49.81056030132925,-4.158143889098976,23.720659279674834,-28.32423442098794,50.07786764825341,-22.23782377012034,18.23073983853174,17.157977626706526
-48.73915790972096,-0.722279400903165,20.394927303683072,-17.373192719880844,36.50490720605893,-19.05798234856498,16.111936204852533,12.029953662787761
-55.85353775056466,-3.2163552559308024,23.338748926854198,-24.46555567229795,45.01990468693835,-22.29335492126041,17.374645273735737,15.426162429945375
-32.22063209008161,1.5325798064646396,23.223488479712238,-22.241816650657153,49.12803471615106,-23.381621742373962,20.028341860752846,16.10923203400592
-35.88914039945884,2.3621556281015876,19.932482980408825,-17.996696302025192,41.098297206033514,-20.8055310379569,18.061643307961827,13.083649368121304
-56.99056167061777,-10.063090727074306,18.492453379384106,-26.005015088428962,39.13834014225053,-16.269927584738237,11.627936680166908,14.166661474866855
-37.335761576500076,-2.507755949469251,17.713615077734037,-21.11311249537471,37.55423882613005,-15.98569457996496,13.127749766529902,13.248560469749588
-59.51048500345411,-5.410442037712876,29.259599474388704,-37.560900799759345,66.10974091731691,-28.47314533018576,23.586543290519582,22.692794995018367
-83.66435262874566,-14.274579129231366,36.469900256610195,-54.3327419395096,86.47154223191173,-34.281314069112,27.21028939406182,31.545413563582773
-49.28732116988587,-3.839036411064622,26.12077779128046,-33.97697862929267,60.66202619334632,-26.160208592520505,21.539775902984037,21.152228128340422
-51.018150657338154,-8.46469922966404,16.363089713822173,-26.02848282511322,37.662712314012985,-15.268198691516035,11.32515139804412,14.102939046105499
-44.016072742773275,-1.0143279158357443,25.729361257846843,-28.425519787652224,55.20984797757615,-25.20993971046226,21.006504709943517,19.297751445586062
-32.66563007553995,0.928225728390365,16.469551319281678,-14.309491977337498,31.289582821323396,-16.102617136971187,13.594521952678948,10.693249602789496
-52.349174465845465,-5.40765235850734,21.570005299119053,-26.34783001014915,47.82352474455125,-21.251888713749995,16.44896366249261,16.406496682167006
-45.25912193480116,-3.755217542623436,20.913247883284097,-22.71759867107571,42.71925855880826,-19.48682150391919,16.41888008466691,15.21394884300793
-40.522887205750976,6.2479321351302355,25.157419583296548,-16.78351084021173,46.58710836103626,-24.797258758717007,22.139510930265324,14.259958139180565
-31.986550866856575,0.9962084146728638,17.31548932008187,-17.517921508446065,37.044049385889004,-18.031443343499983,15.500535144561256,12.088771852707165
-43.97335953066436,1.052485287151361,22.855545811632915,-20.50283659886935,44.529590963829456,-22.456098494720216,18.820251982190097,14.52176039822649
-48.00626421926568,-6.438604955168672,18.341478092275395,-24.435077468697415,38.339696642914156,-16.41689458740987,12.87156893936082,13.6372071876648
-70.10875706823138,-14.084919421776643,25.42186294952807,-38.979997761662986,56.829505500312344,-21.93601198020757,16.95467748951448,21.13428754762695
-47.5825349068147,-5.515853599201586,22.132864710271146,-31.18808197653799,52.10453129948891,-21.856990019550487,17.583852858803965,18.598405355560335
-50.95462002995134,-2.6575200290659766,25.107984347719555,-29.116656901017418,54.557197231809376,-24.706432962879553,20.87545049000606,18.16666256383616
-21.274541030773324,1.852810706647845,19.05893417004834,-17.914328320727915,40.5373647115137,-18.9007406586735,16.90732000701524,13.285314086409857
-42.49194597274254,-2.1017376479539958,14.791599724860362,-15.07931231073029,28.67741109106286,-14.688220720798272,12.193770097844453,10.301817335277144
-27.935260966944856,-0.14344131076572528,15.27443064435454,-15.511376594305844,30.302805077260548,-15.036530781813257,12.07577318227797,10.69701491096035
-27.93537523717002,0.4645674108796598,17.239399113366527,-17.8269554286,36.16114491034164,-16.988827371134875,14.343303986846953,12.632770123854106
-48.994927694499715,-5.505338427045766,18.293524476247295,-24.608143849114757,40.37134439737018,-17.680502570403107,13.89751282413968,14.377908259897637
-21.638768324706195,0.8906323358926824,16.80099697470317,-16.523339998979278,36.00110279217945,-16.77725910401489,14.427644905561367,12.367844856080653
-42.10456619870485,-2.973572656974747,25.310509580864007,-29.127213986079365,56.22366850654808,-24.49426676980571,19.953669140080923,18.72891142592166
-62.7038292141802,-10.862862690560613,19.599182353425444,-28.751349401616825,39.77291199790569,-16.825732552894873,11.92949094177501,15.29922009993903
-21.010562085310827,1.5727010803665664,18.275668697050136,-17.47335274655409,38.98811659996039,-18.196215245219012,16.189390630624494,12.359664025783623
-80.00991700297185,-13.409283222824396,40.26287787771283,-58.991563565334275,96.3221823833213,-36.871678884052756,28.766708951731612,34.746932789331055
-61.66986565132067,-7.278234351949713,23.635293892839414,-31.685969334659866,52.05891004374636,-22.54535661378777,17.729674914501782,19.06796985071595
-55.66630307141405,-4.822537506450108,24.119341216559352,-26.075679918313412,48.526353276795945,-22.275417937387086,18.46157878480626,17.20173670463413
-58.16495262156017,-9.682783926205996,20.88674088497877,-32.87117370736251,48.978558249957345,-19.64016516165999,14.81759849713957,18.203743064650848
